number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,1.0,0.41960784792900085,0.41960784792900085
0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,1.0,0.3921568691730499
0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917
0.34117648005485535,0.34117648005485535,1.0,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,1.0,1.0,0.34117648005485535
1.0,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208
0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626
0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948,0.16078431904315948
0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231,0.1411764770746231
0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128,0.12941177189350128
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613,0.12156862765550613
0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903
0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117
0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586,0.18039216101169586
0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125
0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344
0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198
0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499
0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579
0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816
0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398
0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053
0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598,0.6549019813537598
0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342
0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034,0.6784313917160034
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134
0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,1.0,0.5254902243614197,1.0,0.5254902243614197,0.5254902243614197,0.5254902243614197
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,1.0,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,1.0,0.3137255012989044,0.3137255012989044,0.3137255012989044
0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562
0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689,0.7137255072593689
0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125
0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926,0.7803921699523926
0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889
0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379
0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816
0.5568627715110779,1.0,0.5568627715110779,1.0,0.5568627715110779,1.0,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.7254902124404907,0.7254902124404907,0.7254902124404907,1.0,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907
0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161,0.6313725709915161
0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434
0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198
0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889,0.6705882549285889
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,1.0,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936
0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,0.4588235318660736,1.0,0.4588235318660736,0.4588235318660736,0.4588235318660736
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
0.3843137323856354,0.3843137323856354,0.3843137323856354,1.0,0.3843137323856354,0.3843137323856354,1.0,0.3843137323856354,0.3843137323856354,0.3843137323856354
0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699
0.3294117748737335,0.3294117748737335,0.3294117748737335,1.0,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.3294117748737335,0.3294117748737335,0.3294117748737335,1.0,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.30980393290519714,0.30980393290519714,0.30980393290519714,1.0,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766,0.14901961386203766
0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856,0.13333334028720856
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027,0.4745098054409027
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445
0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8235294222831726,0.8235294222831726,1.0,0.8235294222831726,0.8235294222831726
0.7882353067398071,0.7882353067398071,0.7882353067398071,0.7882353067398071,0.7882353067398071,0.7882353067398071,0.7882353067398071,1.0,0.7882353067398071,0.7882353067398071
0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,1.0,1.0,0.7529411911964417
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506
0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779
0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907
0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956,0.545098066329956
0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906,0.5098039507865906
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099
0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699
0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.32156863808631897,1.0,0.32156863808631897,0.32156863808631897,0.32156863808631897
0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044
0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804
0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099
0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626
0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903
0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903
0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134
0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468
0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134
0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227,0.24313725531101227
0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134
0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104,0.1882352977991104
0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753
0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862,0.21960784494876862
0.10196078568696976,0.10196078568696976,0.10196078568696976,0.10196078568696976,0.10196078568696976,0.10196078568696976,0.10196078568696976,0.10196078568696976,0.10196078568696976,0.10196078568696976
0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198
0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562
0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562
0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.3529411852359772
0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208
0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636,0.49803921580314636
0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197,0.5254902243614197
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418
0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543
0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907
0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.6509804129600525,1.0,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171
0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,1.0,0.2078431397676468,0.2078431397676468,0.2078431397676468
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,1.0,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,0.3803921639919281,1.0,0.3803921639919281,0.3803921639919281,0.3803921639919281
0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467
0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652
0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506
0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467
