number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,1.0,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508
0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,1.0,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543
0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907,0.572549045085907
0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269
0.8392156958580017,0.8392156958580017,0.8392156958580017,0.8392156958580017,0.8392156958580017,0.8392156958580017,0.8392156958580017,0.8392156958580017,0.8392156958580017,0.8392156958580017
0.7764706015586853,0.7764706015586853,0.7764706015586853,0.7764706015586853,0.7764706015586853,0.7764706015586853,0.7764706015586853,0.7764706015586853,0.7764706015586853,0.7764706015586853
0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508,0.8117647171020508
0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543,0.7058823704719543
0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107,0.6823529601097107
0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579
0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997,0.5686274766921997
0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215
0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077
0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077
0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,1.0,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759
0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468,0.2078431397676468
0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753
0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171,0.2666666805744171
0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317,0.22745098173618317
0.5372549295425415,0.5372549295425415,0.5372549295425415,1.0,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852,0.5607843399047852
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461
0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124,0.5215686559677124
0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454,0.48627451062202454
0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518
0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936,0.4156862795352936
0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354
0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
0.3176470696926117,0.3176470696926117,0.3176470696926117,1.0,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117
0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804
0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753
0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894,0.27843138575553894
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177,0.1921568661928177
0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404,0.16862745583057404
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886,0.11764705926179886
0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.05882352963089943
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804,0.29411765933036804
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051
0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175
0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759,0.2235294133424759
0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762
0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762
0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418
0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813
0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633,0.45490196347236633
0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461
0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779,0.5568627715110779
0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434,0.5921568870544434
0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943,0.6196078658103943
0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452
0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743,0.6627451181411743
0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467,0.658823549747467
0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325,0.6941176652908325
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461
0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725
0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723,0.43921568989753723
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809
0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224
0.47843137383461,0.47843137383461,0.47843137383461,0.47843137383461,1.0,0.47843137383461,1.0,0.47843137383461,0.47843137383461,0.47843137383461
0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,1.0,0.3490196168422699,0.3490196168422699,0.3490196168422699,1.0,0.3490196168422699
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,0.8352941274642944,1.0,0.8352941274642944,0.8352941274642944,0.8352941274642944
0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978,0.772549033164978
0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471,0.7019608020782471
0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269,0.929411768913269
0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745,0.8784313797950745
0.886274516582489,0.886274516582489,0.886274516582489,0.886274516582489,0.886274516582489,0.886274516582489,0.886274516582489,0.886274516582489,0.886274516582489,0.886274516582489
0.8627451062202454,0.8627451062202454,0.8627451062202454,1.0,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8627451062202454,0.8627451062202454
0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344,0.7490196228027344
0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125
0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,1.0,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379,0.6431372761726379
0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,1.0,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127,0.529411792755127
0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979,0.5137255191802979
0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,1.0,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762
0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016,0.6235294342041016
0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725
0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797,0.6117647290229797
0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415
0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051,0.5176470875740051
0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318,0.4901960790157318
0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813,0.42352941632270813
0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903
0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903,0.40784314274787903
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.2980392277240753,0.2980392277240753,1.0,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753,0.2980392277240753
0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244,0.2705882489681244
0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044
0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044
0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886,0.1764705926179886
0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813,0.1725490242242813
0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522,0.1568627506494522
0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418,0.686274528503418
0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452,0.6470588445663452
0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652
0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687,0.615686297416687
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415
0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488,0.5411764979362488
0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085,0.41960784792900085
0.3921568691730499,0.3921568691730499,0.3921568691730499,1.0,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499,0.3921568691730499
0.3607843220233917,0.3607843220233917,0.3607843220233917,1.0,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917,0.3607843220233917
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.32549020648002625,0.32549020648002625,1.0,1.0,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826,0.3019607961177826
0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175
0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645
0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208,0.3764705955982208
0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626
0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987,0.30588236451148987
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044,0.23137255012989044
